customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
3091,28,106.11135200614257,month-to-month,auto,1,53.340750529626526,3,1,0,0,0,0
3092,16,27.833821776200665,two year,auto,1,53.38145888735753,2,0,0,0,1,0
3093,47,27.257479804471078,one year,auto,2,104.761255804732,5,1,0,1,0,0
3094,58,105.03177081575988,one year,manual,2,37.26573437639787,1,1,0,0,1,1
3095,27,41.28500860383574,one year,auto,2,61.029086419870964,5,1,0,0,0,0
3096,53,86.87532544498137,two year,manual,0,72.82305083957391,3,1,0,1,1,0
3097,42,74.28781323608052,two year,auto,2,44.637361105202935,4,1,0,0,1,0
3098,59,103.28935948872295,month-to-month,auto,0,36.71117382308599,3,0,0,1,0,1
3099,47,32.508890983640356,month-to-month,manual,3,44.375800570592226,3,1,0,1,0,1
3100,34,32.97829657226113,one year,auto,1,53.04640822219815,1,1,0,1,1,0
3101,37,75.68183602783076,month-to-month,manual,1,69.02434760955171,2,0,0,1,1,1
3102,6,114.63786533583709,two year,manual,3,38.12812109670405,1,0,1,1,1,1
3103,7,61.499775837075425,one year,auto,3,86.209762706511,1,1,0,0,0,0
3104,25,52.694210025469495,two year,manual,1,44.460792557885085,5,1,0,1,0,0
3105,33,80.66893231978858,month-to-month,auto,1,60.80347439656995,4,0,0,0,0,1
3106,55,113.0448600545031,two year,manual,1,64.27331806778098,3,0,0,1,0,1
3107,58,103.69278328446237,month-to-month,auto,1,66.41524162714889,1,0,0,1,0,1
3108,7,119.54836107332198,two year,auto,2,29.329772715137324,1,1,1,1,1,0
3109,57,22.256858320237708,month-to-month,auto,3,89.78014602497014,2,1,0,1,0,1
3110,12,31.285814471276225,one year,auto,3,41.463633781793796,2,1,0,1,1,0
3111,16,80.9467763366622,one year,manual,1,88.82983661968517,4,1,1,1,1,1
3112,43,102.05764393338497,month-to-month,manual,4,94.1625269431711,3,1,0,1,0,1
3113,7,48.524434230676654,month-to-month,manual,3,27.500940396993606,1,1,0,0,1,1
3114,51,43.92110880342187,two year,auto,2,60.19006551024948,5,1,0,1,0,0
3115,32,98.69757993812009,month-to-month,manual,2,43.12274554336323,2,1,0,0,0,0
3116,8,25.63818538532316,one year,auto,4,48.91342735896826,1,1,0,1,0,1
3117,72,56.93826475825851,month-to-month,auto,4,64.38221744598356,5,0,0,1,0,1
3118,45,70.58092225923298,two year,auto,0,34.08420918036953,1,1,0,0,0,0
3119,59,76.03486743503234,one year,auto,4,42.350705096914616,4,0,1,0,1,0
3120,4,92.86151567927769,month-to-month,manual,2,59.44664618348361,4,1,0,1,1,1
3121,67,55.48457234306582,month-to-month,auto,2,54.30357769093792,5,0,0,0,1,1
3122,29,81.26843446746072,one year,auto,2,64.13545931128009,2,1,1,0,1,0
3123,29,78.53754227909563,month-to-month,manual,1,41.77927211832058,4,0,0,0,0,1
3124,28,74.76161006537471,month-to-month,manual,2,33.31831960420423,2,0,0,1,0,0
3125,44,84.04832931422122,one year,manual,1,93.1768900702391,5,0,0,0,0,0
3126,4,45.94491710680763,month-to-month,auto,1,37.217854006365634,5,1,0,0,0,1
3127,9,28.464875358462898,month-to-month,manual,2,35.11588640892241,1,0,0,0,1,1
3128,5,31.927167203974342,one year,auto,0,38.26345982981913,5,0,0,0,0,1
3129,56,42.45823826539011,month-to-month,auto,2,51.49586343806543,1,1,0,1,0,0
3130,50,70.01979355227851,month-to-month,manual,4,52.829067551906626,2,1,0,0,0,1
3131,15,104.04427505460201,month-to-month,manual,2,29.716504904441,1,1,0,0,0,0
3132,32,90.12933420883842,one year,manual,1,36.06743419402219,2,0,0,1,0,1
3133,28,98.90406042020471,one year,auto,1,66.75664783797706,4,0,0,0,0,1
3134,22,55.09756239260914,one year,manual,3,43.631164745872965,2,0,0,1,1,0
3135,17,60.465374164855014,month-to-month,manual,1,53.704539982789356,3,0,0,1,0,0
3136,59,59.368188599061284,month-to-month,auto,0,36.78181106781122,1,1,0,0,0,0
3137,71,39.187318440450156,month-to-month,auto,1,57.56440846196721,4,1,0,0,0,0
3138,57,26.1216658143572,month-to-month,manual,4,36.237041512466284,2,1,0,0,0,1
3139,26,79.09160928272269,two year,auto,4,32.392357699392214,5,0,0,1,0,1
3140,25,118.92166834205861,month-to-month,manual,4,24.363450338277232,1,0,0,0,0,0
3141,10,36.68297049502628,month-to-month,auto,3,48.134813527120215,2,0,0,0,0,0
3142,45,24.668481989927376,month-to-month,manual,2,58.47271254978965,4,0,0,1,0,0
3143,11,97.9531681823933,one year,manual,3,58.956244051210966,5,1,1,0,1,0
3144,53,45.25860066847242,one year,auto,3,50.9145152800222,1,1,0,1,0,0
3145,72,102.96438053529283,one year,manual,2,66.3420809794363,4,0,0,1,0,0
3146,68,90.39366670345154,two year,auto,1,30.635489614771497,5,1,0,0,0,0
3147,28,114.56735370508046,month-to-month,auto,1,31.29480475499819,3,1,0,0,0,0
3148,65,60.8927235756672,month-to-month,auto,2,35.114127469692015,5,0,0,1,0,0
3149,49,86.19698394506341,month-to-month,auto,5,42.55628159437229,1,1,0,0,0,0
3150,47,66.48547808132707,one year,manual,1,47.570171591005696,3,1,0,1,0,1
3151,52,83.05886973085435,one year,manual,2,68.3592061449558,2,0,0,0,0,1
3152,54,64.95989060077373,one year,auto,1,43.67387161517379,3,0,0,1,0,0
3153,60,38.86322464240749,one year,auto,1,60.18953446419674,3,1,0,1,1,1
3154,57,70.78974160033809,one year,auto,3,56.60096949741075,3,0,0,1,0,1
3155,47,72.85842014374424,two year,manual,4,68.24596665449938,5,1,0,0,0,0
3156,31,101.0603848260161,one year,manual,1,55.27499935763565,3,0,0,1,1,0
3157,46,93.55207057935812,one year,manual,1,69.73358223508573,3,1,0,1,0,0
3158,26,86.3791623941444,month-to-month,manual,1,24.533319247197262,2,1,0,0,0,0
3159,5,31.338709555257253,one year,auto,3,44.067860492799355,3,0,0,0,1,0
3160,52,92.0616290663715,two year,auto,1,27.14872361873804,5,1,0,0,0,0
3161,54,70.03051563545148,month-to-month,manual,0,35.07179550601229,4,0,0,0,1,1
3162,33,109.40995361061593,one year,manual,2,34.316379055929026,4,1,0,0,0,1
3163,50,111.98709341305428,one year,manual,3,69.64565174449739,5,1,0,0,0,0
3164,38,25.515659060178546,month-to-month,manual,0,44.968854675877296,5,1,1,0,0,1
3165,27,102.06415603544788,one year,manual,4,89.6446790163908,3,1,0,1,1,1
3166,15,23.769739042267062,month-to-month,manual,1,43.678176022781884,5,0,0,0,0,0
3167,61,56.716962569502265,two year,manual,2,26.491793820013527,3,1,1,0,0,1
3168,21,74.22999756210791,two year,manual,0,72.15121828111964,1,1,0,0,0,0
3169,46,34.81007986271274,month-to-month,auto,4,42.49448997176608,2,1,0,1,1,0
3170,69,94.63138125690769,month-to-month,auto,3,55.5298841182543,2,1,1,0,1,0
3171,6,20.835470417213855,one year,auto,2,52.268216429091,2,1,0,1,0,1
3172,38,36.85990484340368,month-to-month,manual,2,48.23491515278016,1,1,0,1,1,1
3173,62,78.07968298534757,month-to-month,auto,0,53.54145901185683,2,1,0,0,0,1
3174,62,91.43875620372924,one year,auto,0,64.05543889112812,3,1,0,0,1,0
3175,46,111.66431026939162,month-to-month,auto,4,20.851558395782366,4,1,0,1,0,0
3176,13,90.54966519346239,month-to-month,manual,1,50.15695560288907,2,0,0,0,1,1
3177,3,87.1779270254866,two year,auto,4,34.187908004043585,2,1,0,0,0,0
3178,6,59.43411463506643,two year,auto,2,58.05710063677751,3,1,0,0,0,1
3179,8,20.12844255268014,one year,auto,0,35.75555751119094,3,0,0,0,0,0
3180,44,32.015925873562196,two year,manual,0,36.018801372385994,2,1,0,1,0,0
3181,33,73.45545447560391,month-to-month,auto,2,30.345443651958846,5,0,1,0,0,0
3182,50,87.51298858444197,month-to-month,auto,1,48.96298848535985,1,1,0,0,0,0
3183,11,61.74482838964625,month-to-month,manual,2,26.415748323298157,4,1,1,1,0,1
3184,28,93.06790115283903,one year,auto,1,30.24716287621656,4,0,0,0,0,0
3185,70,72.18622953321787,two year,auto,3,49.29371757589473,1,1,0,0,0,0
3186,41,27.417619559431223,one year,manual,1,44.200619352505434,2,0,0,1,0,0
3187,16,39.201625096794885,two year,auto,2,44.036519723783655,2,1,0,0,0,0
3188,68,103.99982232439429,one year,manual,2,23.966108282338258,2,0,1,1,0,0
3189,48,92.49127466244396,month-to-month,auto,2,49.35822751744154,2,1,1,0,0,1
3190,56,109.4761987012495,month-to-month,auto,1,50.70613516910549,2,1,0,0,1,1
3191,64,31.755724912093655,month-to-month,manual,1,65.98162931283652,4,0,0,1,0,0
3192,59,119.02225346150739,month-to-month,manual,3,56.29339693343936,2,1,1,1,0,1
3193,62,40.94067139499336,one year,auto,2,33.768770525111044,3,1,0,1,0,0
3194,11,21.1779876286642,month-to-month,auto,2,33.54883932832031,5,1,0,0,1,1
3195,18,119.74229390535541,one year,manual,3,67.70169421319966,2,1,0,1,0,0
3196,19,48.10738854451131,one year,manual,1,64.16309789833593,3,1,0,1,1,0
3197,55,86.80194525125599,month-to-month,auto,3,46.15939326690483,4,1,0,1,0,0
3198,26,37.66823141763052,month-to-month,manual,1,58.73059547689655,3,1,0,0,0,1
3199,6,78.02285321991417,month-to-month,auto,1,61.86336349624791,1,1,0,0,0,0
3200,4,110.40349864545593,month-to-month,auto,2,28.304714212700333,1,0,0,1,0,1
3201,29,52.01811674284386,two year,auto,1,31.81204895475446,3,0,1,0,0,0
3202,59,87.02539760443592,month-to-month,auto,3,41.567374436909894,2,0,0,0,0,1
3203,17,38.79035887984165,one year,auto,1,68.079487071378,2,0,1,0,1,0
3204,43,82.47953987187253,two year,auto,2,80.16806738261187,2,1,0,0,0,0
3205,66,53.64503518175101,two year,auto,1,50.52901289464685,3,0,1,1,0,0
3206,34,41.12082585879517,two year,auto,1,33.01002712912973,1,1,0,0,0,0
3207,8,51.31820507036352,month-to-month,auto,3,34.71173491051619,1,0,0,1,0,0
3208,13,37.884106850779936,month-to-month,auto,4,42.4634024163284,4,1,0,0,0,0
3209,8,110.19161078378828,month-to-month,manual,2,42.19380079831222,1,1,0,0,0,0
3210,65,59.71868863171289,month-to-month,auto,3,34.28075593744828,1,1,0,1,0,1
3211,43,44.527930497436735,two year,manual,3,43.880521282193705,5,1,0,1,1,0
3212,39,64.84078410159329,one year,auto,2,24.799441456262574,1,1,0,0,0,1
3213,59,52.053616680649554,month-to-month,auto,2,44.775251674207375,3,1,0,1,0,1
3214,44,94.4419253813326,month-to-month,auto,3,36.81676033623452,2,1,0,0,0,0
3215,9,117.12199118854944,month-to-month,manual,2,36.28737112966953,3,1,1,0,0,0
3216,37,63.80336566976468,one year,auto,1,54.76166638252358,2,0,1,1,1,0
3217,36,106.10333999722404,one year,auto,6,55.6648683862734,2,1,0,0,1,0
3218,28,76.58630735596195,two year,manual,2,97.46693442786766,4,1,0,1,0,0
3219,42,35.72356650942335,two year,manual,2,41.367491518282414,1,1,0,1,1,0
3220,43,89.06227420813416,month-to-month,manual,1,31.640783639576014,4,0,0,0,0,1
3221,42,71.34344971258201,month-to-month,auto,0,49.20039454270189,2,0,0,1,0,0
3222,66,85.06065232521034,month-to-month,auto,2,40.899531859620986,5,0,0,0,0,0
3223,55,108.9687412571665,month-to-month,manual,2,59.91363470885173,5,1,0,1,1,0
3224,72,64.0434570656046,two year,auto,2,54.51433697289721,4,1,1,0,0,0
3225,48,110.11776232173557,one year,manual,2,57.26574847652554,4,1,0,0,1,0
3226,22,95.0669014281655,one year,manual,1,22.049019517546448,1,1,0,0,0,1
3227,27,68.86049258779848,month-to-month,manual,7,76.03976518666751,4,1,0,1,0,0
3228,67,80.32221356579637,month-to-month,auto,4,49.8342363422192,4,0,0,1,0,0
3229,13,52.55811325190115,month-to-month,auto,3,23.712835409792984,3,1,1,1,1,0
3230,45,118.35972997387742,one year,manual,4,43.00833652127322,4,1,0,0,0,0
3231,10,86.7351163050396,one year,auto,2,46.6451356742273,4,1,0,0,1,1
3232,9,24.38468524966299,month-to-month,auto,2,69.65441715940092,3,1,0,1,1,0
3233,54,52.662190574800874,one year,auto,0,55.968362166485505,2,1,0,0,0,0
3234,27,82.33144337590575,two year,auto,5,51.92338742977946,2,1,0,0,1,0
3235,34,25.63332777992398,month-to-month,auto,1,47.016129393346816,3,1,0,0,0,1
3236,1,22.388419131914276,one year,manual,3,44.249912436163505,1,1,0,1,1,1
3237,32,65.00242395278025,month-to-month,auto,3,27.855060596903805,4,1,1,0,0,0
3238,71,53.269017969267,one year,auto,1,50.43182667405918,1,1,0,1,0,0
3239,67,63.82986080331659,one year,auto,0,34.352932308519875,5,1,0,0,0,0
3240,20,46.26933098800052,two year,auto,1,37.71016940344507,1,1,0,1,0,0
3241,35,36.47177469429809,month-to-month,manual,0,56.689423959900736,4,1,0,1,1,0
3242,17,88.91433569803377,month-to-month,manual,2,36.973728350329914,2,1,0,1,1,0
3243,18,71.45711162678005,month-to-month,auto,0,24.492667455343813,4,1,0,0,1,0
3244,45,40.01542112493668,month-to-month,manual,0,43.328725604989884,4,0,0,1,0,0
3245,53,51.95894262599983,one year,auto,3,23.46860180484252,4,0,0,1,1,0
3246,68,79.18079076633259,two year,manual,2,48.11206869543202,1,1,1,0,0,1
3247,65,27.222934827247784,month-to-month,auto,2,58.399629228777286,2,0,1,1,1,0
3248,1,34.74530092661796,month-to-month,auto,2,44.46458893071251,2,0,0,1,1,1
3249,58,27.32456041073901,month-to-month,auto,3,26.460979846065037,1,1,0,1,1,1
3250,26,101.23173327141188,month-to-month,manual,1,60.785487168685385,1,0,0,1,0,1
3251,20,95.24092332120092,month-to-month,auto,2,71.30209179695905,1,0,0,0,1,0
3252,10,95.33129318792571,month-to-month,manual,0,43.00265405114534,5,0,0,1,1,1
3253,59,91.6325343476028,one year,auto,0,37.69949500764418,5,1,1,1,0,0
3254,41,86.93854236698692,month-to-month,manual,5,27.844835197768234,4,1,1,0,0,1
3255,5,67.6991915378175,one year,auto,2,48.65553827064005,5,1,0,0,0,0
3256,65,84.22781635071149,one year,manual,1,67.00895183732526,1,0,0,1,0,0
3257,17,23.836155478797465,month-to-month,auto,1,28.181990228362544,1,1,0,0,0,0
3258,22,82.14644226567846,one year,auto,0,22.53131864167177,1,1,0,0,1,0
3259,41,97.78777055368772,one year,manual,2,43.42882422379344,2,0,0,1,0,1
3260,68,70.03583603843902,one year,manual,1,28.346360998807306,2,1,0,1,0,0
3261,69,55.75133284272369,month-to-month,manual,1,46.44344150083577,5,1,0,0,0,1
3262,11,47.74267348009791,month-to-month,auto,4,51.08578230344277,3,1,0,0,0,1
3263,56,84.28020501620824,two year,auto,2,51.96916686425023,3,1,0,0,0,0
3264,51,89.28011986299087,one year,auto,1,56.2768333092139,1,0,0,1,0,0
3265,21,107.09675998625426,month-to-month,auto,1,75.87780395467655,2,1,0,1,1,0
3266,26,54.233408246099074,month-to-month,auto,1,60.58518407247998,4,0,0,1,0,0
3267,19,96.97723073855856,month-to-month,auto,3,62.12611863875456,5,0,0,1,0,1
3268,60,76.1355824189338,month-to-month,manual,3,30.311508074051442,2,1,0,0,0,1
3269,71,108.28364906780791,one year,manual,0,47.880726433860794,1,0,0,0,1,0
3270,47,72.78121082956207,month-to-month,auto,2,68.45430270510428,1,1,0,1,0,0
3271,71,71.76298283979672,month-to-month,auto,2,39.00731492991128,3,0,0,1,0,0
3272,26,77.78770814409091,one year,auto,1,59.756815334187394,1,1,0,0,0,0
3273,40,94.93153551424344,month-to-month,manual,1,82.28753814073136,1,1,0,0,0,1
3274,5,116.4690478828461,one year,auto,0,34.149663811675914,4,0,1,0,0,0
3275,21,27.356335421576567,one year,manual,0,28.089213733955077,5,1,0,0,0,0
3276,4,25.343460239101717,month-to-month,auto,2,52.418419840179794,4,1,0,1,0,0
3277,23,113.75503374073385,one year,auto,3,45.49148521906301,3,0,0,1,0,1
3278,15,72.98756255182062,one year,manual,1,73.58738733048328,2,0,0,1,0,0
3279,8,81.4903014566936,month-to-month,manual,2,32.02079434229178,3,1,0,0,0,0
3280,41,68.2423601594729,month-to-month,auto,2,67.48475462676441,1,0,0,0,0,0
3281,19,29.36574526074745,one year,auto,2,44.82875366865041,5,0,0,0,0,0
3282,46,96.80893784186665,two year,manual,1,37.07647095482275,1,1,0,0,1,0
3283,28,94.72246450885869,one year,auto,3,47.987935094847856,5,0,0,1,0,0
3284,68,51.1703321492812,month-to-month,manual,0,41.49427862894478,5,1,1,1,0,0
3285,15,50.62392452284004,one year,manual,3,46.95718954595098,5,1,0,0,0,0
3286,37,103.78413809055185,month-to-month,manual,2,66.43125084070886,2,0,0,1,0,0
3287,1,27.23572577413266,one year,auto,1,84.77488394716514,3,1,0,1,0,0
3288,67,108.11051483565659,one year,auto,1,45.82223464288183,2,1,0,1,0,0
3289,24,45.66616898959144,one year,manual,2,53.65276177751794,2,1,0,0,0,1
3290,27,79.2984747755494,two year,auto,1,63.24506099597102,2,1,0,1,1,0
3291,40,113.59941790017777,one year,auto,2,53.40263983080491,4,1,0,1,0,1
3292,63,87.81225015366465,one year,manual,3,37.90569714283302,4,1,0,1,0,0
3293,61,61.44298124670366,month-to-month,auto,1,50.999505749672394,4,0,0,0,0,0
3294,36,88.95342089054152,two year,manual,2,45.43327706738224,2,1,0,0,0,0
3295,24,54.39796363163702,two year,manual,3,23.6015124050744,1,1,0,1,1,0
3296,24,47.72584163491861,month-to-month,manual,3,17.016335861152008,4,0,0,1,1,0
3297,4,119.66832779346797,month-to-month,manual,4,50.97801809550424,4,1,1,1,0,1
3298,67,95.07902311797878,month-to-month,auto,1,35.51970069848128,2,0,0,0,1,0
3299,34,84.47199773818177,one year,auto,2,63.67713741933116,3,1,0,1,0,1
3300,57,55.52896432193188,one year,manual,3,37.399699955622935,1,0,1,1,0,0
3301,49,24.916082915504816,month-to-month,auto,1,39.47406347514563,5,1,1,1,0,0
3302,53,23.105687603515563,two year,manual,0,58.72156041961886,5,1,0,0,0,0
3303,23,75.41812554487989,month-to-month,manual,0,42.45149612641203,1,0,0,0,0,1
3304,69,96.2032721039051,one year,auto,0,35.01866584085932,2,1,1,0,0,0
3305,53,73.7379190443855,month-to-month,manual,0,55.2152192894205,3,1,0,1,1,1
3306,62,104.07850719391146,month-to-month,auto,4,95.49273462500146,3,0,0,0,0,0
3307,41,23.342653309322163,month-to-month,auto,1,37.10435011302973,5,0,0,1,0,0
3308,57,56.67520764259401,month-to-month,manual,2,61.069921097654294,3,0,0,0,0,1
3309,60,43.70703911741781,one year,manual,0,57.671920676241555,5,1,0,0,0,0
3310,54,64.72729681571221,one year,auto,3,88.8640657364455,4,1,0,1,1,0
3311,70,27.237639319412246,month-to-month,auto,0,68.38679781704337,2,1,0,0,0,1
3312,57,115.41316415710726,month-to-month,auto,1,46.89496904377771,3,1,0,1,0,1
3313,10,42.32554010693609,month-to-month,auto,0,54.800835650404,2,0,0,0,0,1
3314,40,112.23077754835847,one year,auto,0,26.239820350215656,4,1,1,1,0,0
3315,7,62.58931550366818,one year,auto,1,73.57546229209697,1,0,0,0,0,0
3316,38,118.5524133255218,month-to-month,manual,3,30.320775527848845,1,0,0,1,0,1
3317,61,75.40583834602108,one year,manual,0,54.60055725956168,1,0,0,0,1,0
3318,3,113.08328641758075,month-to-month,auto,1,54.501188154737854,5,1,0,0,0,1
3319,51,20.534898869422285,two year,auto,2,57.57134417838319,5,1,0,1,0,0
3320,47,94.82388061809002,two year,manual,6,34.573126130767115,1,0,0,0,0,0
3321,68,110.30506531025154,one year,manual,2,46.75440142322904,4,1,0,1,1,0
3322,38,33.97205669789541,two year,manual,2,59.493933329916075,5,1,0,1,0,0
3323,36,29.612585173215148,two year,auto,2,57.701010551808274,1,1,0,1,1,0
3324,41,62.457260718595556,two year,auto,2,86.77023102907866,2,1,0,0,0,0
3325,69,113.36789061329351,one year,auto,2,71.982298012586,1,0,1,0,0,1
3326,13,74.23865601904387,month-to-month,manual,4,45.162006228172444,1,1,0,0,0,1
3327,58,72.74564637217321,month-to-month,auto,2,44.66289585251776,2,1,0,1,0,0
3328,50,34.112611829932185,month-to-month,auto,1,36.58360729694697,5,1,0,0,0,0
3329,30,20.078951109321878,one year,auto,1,58.03950710524482,2,1,0,1,0,0
3330,62,101.01400907454612,month-to-month,auto,3,26.332910872659955,5,0,0,1,0,1
3331,25,28.757456298623822,month-to-month,manual,1,27.773835942803714,4,1,0,0,1,0
3332,27,83.3849818735324,month-to-month,auto,3,56.151919809930135,5,1,0,1,0,1
3333,51,111.46164545151915,month-to-month,manual,3,65.74846607108752,3,1,0,1,1,0
3334,57,40.865191315843106,one year,auto,1,38.23765715028102,5,0,0,1,0,0
3335,47,86.52728362369108,two year,auto,0,59.79542930250063,3,1,0,1,0,1
3336,39,27.869857670750946,one year,auto,2,76.23773523774172,5,1,0,0,0,0
3337,16,80.3755143837613,one year,auto,3,64.21636317400042,2,1,0,0,0,0
3338,22,36.393172095320274,one year,auto,0,53.58532362159142,5,0,0,0,1,0
3339,54,93.5953560515178,month-to-month,manual,2,55.742691361810444,1,1,0,1,1,0
3340,21,50.12312947939082,month-to-month,manual,2,58.8249358989852,5,1,1,1,1,0
3341,72,66.33910088046463,two year,auto,4,49.80601154285003,2,1,0,0,1,1
3342,16,79.94305420276217,month-to-month,auto,0,41.85138768860032,2,1,0,0,1,0
3343,59,37.127341066623956,month-to-month,manual,2,50.63078065440632,5,0,0,0,0,0
3344,31,94.16378186176209,one year,auto,2,41.08488312738656,5,0,0,1,0,0
3345,42,50.26403406368146,month-to-month,auto,2,64.76163773811535,5,1,0,0,1,0
3346,32,86.23718599127535,month-to-month,auto,2,49.88206576544083,4,1,0,0,0,1
3347,59,35.828305069937365,month-to-month,manual,1,36.86203548112307,3,0,0,1,0,1
3348,34,88.81176592063503,month-to-month,auto,0,45.05617612748243,5,1,0,0,0,1
3349,9,32.818807281046176,month-to-month,auto,1,37.53958686562837,5,1,0,1,0,0
3350,11,62.535649626998364,month-to-month,auto,2,77.16800797847637,3,1,0,1,0,0
3351,10,44.72060737388768,one year,auto,0,63.635532621838934,1,1,0,1,1,0
3352,17,94.83752494281826,two year,auto,1,42.7657127918433,4,0,0,1,1,0
3353,68,46.20350045068746,month-to-month,manual,3,40.32316820994396,4,1,0,1,1,0
3354,48,108.17173063953962,two year,manual,2,42.56139342289737,1,1,1,0,0,0
